,GAME_TYPE,Piece_Num,GAME_LENGTH,Legal_Moves,DRAW,Pred
8891,3,14,14.0,4,0,145.0
7495,3,18,15.0,25,0,119.0
4652,2,20,139.0,3,0,117.35
2710,1,21,188.0,17,0,106.42857142857143
2004,1,26,151.0,0,0,96.42307692307692
9620,2,19,128.0,26,0,113.63157894736842
8287,2,20,294.0,39,0,119.15
7183,3,22,11.0,40,0,104.9090909090909
1714,2,10,178.0,5,0,195.9
11699,3,17,32.0,25,0,129.23529411764707
10864,2,15,112.0,20,0,140.2
4393,3,19,33.0,2,0,122.73684210526316
11247,1,16,421.0,22,0,134.25
9319,2,20,59.0,24,0,113.55
643,1,5,650.0,0,0,389.6
4847,1,20,195.0,1,0,110.55
7254,3,11,14.0,24,0,180.1818181818182
2537,1,17,462.0,0,0,125.58823529411765
5549,1,16,812.0,33,0,140.6875
693,1,12,414.0,0,0,173.58333333333334
344,3,18,49.0,0,0,119.5
10465,3,16,13.0,24,0,128.75
7891,3,20,15.0,22,0,110.25
10340,1,11,115.0,0,0,175.54545454545453
6275,1,26,235.0,0,0,96.46153846153847
9858,2,16,112.0,21,0,127.125
10111,2,9,83.0,21,0,210.0
7901,1,31,11.0,0,0,82.61290322580645
2412,2,13,178.0,0,0,158.23076923076923
6306,2,24,31.0,1,0,99.75
10690,1,15,535.0,14,0,139.13333333333333
124,1,24,142.0,21,0,93.5
5405,1,23,485.0,35,0,97.8695652173913
5517,3,18,10.0,37,0,117.88888888888889
2782,2,25,72.0,31,0,99.0
5483,3,20,11.0,5,0,110.9
9386,2,14,111.0,5,0,145.0
36,1,14,191.0,0,0,159.57142857142858
4615,3,11,15.0,31,0,177.72727272727272
10704,1,5,396.0,12,0,373.0
10842,2,13,145.0,10,0,154.07692307692307
3572,2,24,125.0,24,0,100.45833333333333
4225,1,23,420.0,43,0,104.3913043478261
2135,3,25,29.0,4,0,96.76
5554,2,23,47.0,26,0,98.21739130434783
10965,2,28,6.0,0,0,90.92857142857143
6932,1,14,581.0,4,0,150.14285714285714
9446,2,22,126.0,0,0,108.54545454545455
2026,1,14,457.0,0,0,152.78571428571428
2005,1,15,365.0,37,0,145.13333333333333
6805,2,10,233.0,7,0,192.4
8477,3,21,9.0,0,0,109.47619047619048
8353,2,15,266.0,35,0,146.2
10597,3,18,28.0,0,0,117.22222222222223
9967,2,15,180.0,29,0,139.2
2345,2,13,40.0,6,0,152.69230769230768
424,2,18,181.0,0,0,126.22222222222223
6375,3,14,15.0,18,0,142.42857142857142
6169,1,26,146.0,0,0,94.57692307692308
7060,2,14,223.0,0,0,156.42857142857142
7304,2,17,158.0,36,0,127.05882352941177
1808,2,15,86.0,11,0,138.0
10120,2,25,74.0,53,0,99.28
5692,1,6,299.0,7,0,314.0
587,1,18,579.0,1,0,118.11111111111111
8392,1,13,459.0,0,0,160.6153846153846
3687,2,4,147.0,0,0,494.25
10278,2,8,180.0,4,0,245.0
1504,1,11,147.0,0,0,182.45454545454547
4499,1,11,515.0,20,0,177.27272727272728
1910,2,25,266.0,28,0,94.68
10603,1,6,524.0,3,0,328.5
537,3,14,55.0,1,0,140.5
9278,3,17,7.0,2,0,129.1764705882353
10441,3,21,15.0,19,0,106.71428571428571
682,2,19,191.0,0,0,113.63157894736842
1433,2,20,115.0,27,0,106.65
4528,1,13,468.0,0,0,161.23076923076923
581,1,14,139.0,15,0,149.07142857142858
8733,1,19,270.0,0,0,118.3157894736842
10951,2,17,200.0,20,0,123.6470588235294
1818,2,16,169.0,1,0,133.75
3926,1,18,303.0,24,0,119.5
1918,3,26,9.0,39,0,93.73076923076923
9237,2,6,163.0,0,0,319.3333333333333
5406,3,13,15.0,21,0,153.53846153846155
686,1,18,1199.0,30,0,128.05555555555554
9617,3,23,3.0,21,0,101.1304347826087
1840,3,11,103.0,7,0,179.63636363636363
9884,2,10,139.0,46,0,201.8
4608,3,17,9.0,0,0,129.05882352941177
9733,2,11,259.0,0,0,185.54545454545453
5632,1,18,159.0,4,0,119.38888888888889
4849,1,15,846.0,24,1,142.66666666666666
8211,3,15,34.0,7,0,141.93333333333334
2381,1,10,221.0,0,0,195.9
120,1,11,329.0,5,0,176.9090909090909
2730,2,16,110.0,14,0,123.75
1282,1,13,216.0,0,0,162.30769230769232
9361,2,5,157.0,6,0,373.6
7377,3,21,5.0,0,0,111.0952380952381
5771,1,9,,0,0,223.77777777777777
7978,1,7,415.0,7,0,264.14285714285717
2298,3,22,44.0,30,0,105.36363636363636
8661,3,22,37.0,0,0,107.81818181818181
1520,2,20,88.0,0,0,116.5
6345,1,12,325.0,28,0,171.91666666666666
8138,1,14,471.0,31,0,152.14285714285714
2313,3,25,59.0,4,0,98.2
4555,2,13,157.0,22,0,158.0
1387,2,19,72.0,0,0,116.3157894736842
11227,1,16,401.0,24,0,130.3125
6261,2,15,221.0,0,0,138.6
8565,2,6,225.0,19,0,319.1666666666667
11190,1,18,373.0,40,0,124.88888888888889
7981,1,9,253.0,6,0,214.33333333333334
11336,3,18,8.0,6,0,119.77777777777777
1454,3,21,21.0,1,0,111.23809523809524
11504,3,12,59.0,22,0,168.16666666666666
5606,3,8,114.0,8,0,242.375
2027,3,18,44.0,28,0,126.11111111111111
6103,3,12,52.0,16,0,169.0
4358,2,12,257.0,1,0,178.08333333333334
8812,2,20,233.0,0,0,115.95
3186,1,16,149.0,30,0,131.0
9239,1,21,333.0,0,0,112.0952380952381
2935,3,21,2.0,33,0,106.23809523809524
5444,1,10,565.0,12,0,188.5
811,2,7,177.0,16,0,284.0
325,1,8,416.0,13,0,242.125
8304,1,18,304.0,35,0,127.16666666666667
5087,3,12,9.0,10,0,163.25
9985,2,17,101.0,0,0,122.70588235294117
1101,1,16,355.0,6,0,134.125
3954,1,14,395.0,5,0,143.35714285714286
8036,2,15,156.0,0,0,138.0
3767,3,19,39.0,25,0,112.57894736842105
2925,3,11,59.0,1,0,189.8181818181818
4608,3,17,8.0,0,0,129.05882352941177
3459,3,15,15.0,23,0,136.2
11665,1,3,348.0,1,0,601.6666666666666
6121,2,17,159.0,23,0,122.29411764705883
112,1,27,298.0,1,0,92.29629629629629
10818,2,19,21.0,3,0,118.84210526315789
4773,3,14,14.0,15,0,151.64285714285714
11315,1,26,157.0,27,0,94.34615384615384
11429,3,20,35.0,50,0,118.1
4623,1,15,212.0,19,0,136.26666666666668
6430,3,21,15.0,59,0,107.76190476190476
4827,3,15,60.0,4,0,139.53333333333333
4407,2,12,244.0,2,0,175.5
6850,3,15,8.0,24,0,138.53333333333333
1828,1,17,335.0,0,0,127.52941176470588
3661,2,22,121.0,0,0,108.86363636363636
8196,2,22,74.0,0,0,109.63636363636364
1227,1,5,1610.0,13,1,373.2
2503,2,17,267.0,2,0,130.88235294117646
8132,2,8,105.0,2,0,242.375
428,1,19,215.0,3,0,118.84210526315789
4058,3,17,15.0,52,0,129.05882352941177
8255,1,3,551.0,6,1,599.3333333333334
11333,2,18,184.0,33,0,122.55555555555556
2426,3,18,47.0,31,0,129.22222222222223
31,3,11,59.0,27,0,183.0909090909091
8741,3,9,60.0,33,0,221.22222222222223
10657,2,21,209.0,1,1,112.33333333333333
5361,2,12,180.0,44,0,169.66666666666666
6413,3,19,35.0,28,0,112.3157894736842
2259,1,18,170.0,0,0,122.72222222222223
9031,2,10,251.0,15,0,208.5
7924,1,23,629.0,34,0,103.34782608695652
4685,3,16,105.0,0,0,131.75
10926,2,26,220.0,0,0,95.65384615384616
5741,2,6,272.0,6,0,305.6666666666667
9490,1,12,421.0,2,0,181.58333333333334
3386,2,15,53.0,0,0,142.06666666666666
1301,2,12,158.0,4,0,173.33333333333334
7861,1,9,214.0,0,0,220.66666666666666
4408,2,13,97.0,33,0,167.23076923076923
9288,1,19,485.0,0,0,119.78947368421052
4329,3,16,15.0,4,0,129.3125
3983,3,14,8.0,19,0,146.42857142857142
11161,3,14,42.0,9,0,145.92857142857142
1774,3,16,30.0,36,0,136.9375
5184,2,3,132.0,3,0,629.0
1265,2,9,153.0,3,0,216.77777777777777
594,3,21,46.0,33,0,108.9047619047619
4474,3,27,15.0,37,0,91.11111111111111
3990,2,12,343.0,0,0,175.5
8989,1,21,58.0,2,0,107.33333333333333
10176,2,16,206.0,1,0,137.6875
10843,1,15,147.0,19,0,141.66666666666666
7342,2,17,260.0,0,0,136.2941176470588
7490,2,23,87.0,35,0,103.43478260869566
3209,3,14,13.0,10,0,142.42857142857142
10177,3,23,6.0,0,0,104.91304347826087
1695,3,13,101.0,32,0,168.0
7967,2,28,66.0,23,0,89.78571428571429
9650,1,18,347.0,0,0,120.22222222222223
7769,2,20,169.0,0,0,117.95
10778,3,16,59.0,23,0,131.75
953,2,15,300.0,43,0,143.8
3066,2,23,45.0,22,0,100.47826086956522
5971,2,26,80.0,34,0,92.76923076923077
9819,3,17,53.0,40,0,132.7058823529412
1842,2,16,180.0,32,0,129.6875
4537,2,19,209.0,0,0,125.52631578947368
5881,3,12,59.0,29,0,169.41666666666666
8823,3,20,12.0,38,0,112.1
2305,1,18,391.0,25,0,119.5
5684,1,11,375.0,4,0,173.54545454545453
7558,1,4,720.0,8,0,454.0
5765,1,18,257.0,0,0,124.22222222222223
8053,2,21,199.0,26,0,111.28571428571429
6000,1,21,349.0,0,0,112.14285714285714
7623,1,14,536.0,3,0,158.64285714285714
7209,3,13,50.0,21,0,163.0
9701,1,22,104.0,0,0,109.5909090909091
11347,1,22,95.0,2,0,105.63636363636364
5162,1,14,246.0,22,0,143.71428571428572
9089,3,16,39.0,37,0,142.75
1954,2,25,14.0,40,0,92.2
2068,3,12,43.0,11,0,172.08333333333334
3401,1,20,173.0,0,0,107.25
5868,1,4,261.0,2,0,483.75
10725,2,24,17.0,5,0,102.83333333333333
9592,1,23,192.0,28,0,103.17391304347827
5828,1,23,195.0,25,0,94.91304347826087
7429,1,22,247.0,39,0,104.0909090909091
9,1,29,93.0,33,0,86.37931034482759
63,1,14,425.0,0,0,150.71428571428572
11063,2,23,29.0,50,0,106.95652173913044
7408,1,10,331.0,0,0,200.1
1800,2,7,152.0,10,0,265.14285714285717
4061,3,11,11.0,5,0,179.0
8845,2,25,57.0,51,0,97.6
4423,3,24,21.0,45,0,102.625
817,2,19,161.0,0,0,122.78947368421052
7114,3,16,21.0,1,0,134.4375
7507,2,12,193.0,12,0,164.91666666666666
1671,3,25,40.0,2,0,96.92
5298,2,24,31.0,30,0,101.33333333333333
2660,2,10,239.0,12,0,192.5
7374,2,22,141.0,33,0,107.0909090909091
1892,1,22,27.0,5,0,108.31818181818181
8553,2,22,227.0,1,0,106.5909090909091
3654,3,20,15.0,43,0,113.2
10584,2,11,229.0,24,0,182.72727272727272
941,1,16,187.0,12,0,128.375
6752,2,14,146.0,24,0,143.71428571428572
9772,2,10,106.0,10,0,193.1
7136,1,18,766.0,21,0,118.44444444444444
2720,2,16,264.0,0,0,141.4375
9775,1,30,38.0,32,0,84.23333333333333
4117,2,19,275.0,19,0,118.6842105263158
7765,3,13,28.0,0,0,165.92307692307693
8562,3,12,41.0,0,0,173.91666666666666
9704,3,14,59.0,6,0,140.64285714285714
2205,2,15,188.0,4,0,142.06666666666666
776,3,17,47.0,0,0,130.41176470588235
8411,2,19,69.0,0,0,115.84210526315789
928,1,18,122.0,0,0,128.66666666666666
6017,1,24,184.0,55,0,101.33333333333333
1084,2,20,133.0,27,0,112.3
8834,3,19,28.0,22,0,119.21052631578948
4518,1,16,1076.0,5,0,134.1875
3418,2,25,34.0,5,0,96.96
7298,1,19,136.0,0,0,124.15789473684211
3839,2,15,49.0,24,0,136.0
2188,2,21,155.0,3,0,108.38095238095238
7030,3,16,8.0,0,0,133.125
1286,3,18,32.0,0,0,129.38888888888889
8806,2,8,173.0,5,0,236.875
3180,3,17,7.0,24,0,125.23529411764706
9105,2,10,157.0,5,0,201.3
7752,1,25,322.0,0,0,97.2
4080,2,24,117.0,31,0,101.20833333333333
5407,1,15,362.0,3,0,143.46666666666667
10808,3,24,19.0,38,0,98.33333333333333
1806,2,24,7.0,28,0,97.83333333333333
9779,2,26,78.0,3,0,96.0
320,1,12,234.0,21,0,164.91666666666666
8589,1,17,245.0,23,0,123.3529411764706
4306,2,19,140.0,0,0,117.89473684210526
10025,1,15,906.0,4,0,137.2
3279,3,15,13.0,2,0,137.26666666666668
10008,3,13,59.0,21,0,155.0
8012,2,18,108.0,17,0,124.16666666666667
10194,1,16,113.0,9,0,134.3125
3371,2,20,254.0,0,0,110.55
11321,3,13,60.0,24,0,154.76923076923077
6862,2,16,298.0,0,0,143.625
7414,3,18,14.0,15,0,118.5
9319,2,20,56.0,24,0,113.55
6642,2,18,91.0,18,0,117.33333333333333
9662,3,3,42.0,1,0,628.0
8971,1,21,308.0,27,0,106.33333333333333
6312,1,18,172.0,19,0,119.11111111111111
520,3,16,28.0,0,0,130.5625
3780,3,20,36.0,0,0,111.55
6271,2,21,150.0,0,0,111.47619047619048
8415,3,24,1.0,38,0,101.33333333333333
10776,2,22,248.0,0,0,107.4090909090909
1631,3,18,58.0,38,0,128.94444444444446
8579,1,23,113.0,0,0,104.95652173913044
6475,1,16,303.0,1,0,134.25
4451,3,18,15.0,33,0,116.88888888888889
10585,1,19,299.0,3,0,118.78947368421052
6365,2,14,414.0,41,0,152.42857142857142
7496,3,14,47.0,0,0,149.92857142857142
3340,3,17,8.0,14,0,124.82352941176471
1448,2,7,297.0,12,0,270.14285714285717
7118,2,12,141.0,6,0,160.16666666666666
4432,2,20,112.0,33,0,114.2
1111,3,20,50.0,0,0,110.55
9131,1,8,529.0,7,0,235.625
1701,1,22,387.0,0,0,106.0
11574,3,23,52.0,32,0,96.65217391304348
4512,3,11,60.0,2,0,183.72727272727272
10541,3,14,11.0,38,0,146.14285714285714
551,3,22,58.0,0,0,106.63636363636364
4757,2,18,177.0,1,0,126.16666666666667
5225,1,19,348.0,4,0,112.26315789473684
4201,1,13,284.0,48,0,167.15384615384616
16,1,14,49.0,16,0,147.28571428571428
5699,2,8,36.0,3,0,244.5
1307,1,11,619.0,0,0,188.72727272727272
1510,1,15,873.0,46,0,141.8
2893,1,19,215.0,47,1,120.6842105263158
3947,1,4,793.0,9,0,472.75
3007,3,20,33.0,0,0,117.75
10868,3,13,13.0,4,0,156.92307692307693
3198,3,19,50.0,0,0,118.52631578947368
8567,2,19,210.0,24,0,120.6842105263158
6386,3,18,26.0,0,0,125.61111111111111
9118,3,21,23.0,0,0,113.9047619047619
8383,2,20,56.0,18,0,106.35
118,3,12,51.0,0,0,166.83333333333334
9670,2,16,297.0,35,0,130.75
7119,3,20,58.0,0,0,113.9
2240,1,13,270.0,6,0,152.30769230769232
4313,1,23,496.0,39,0,105.17391304347827
11677,1,14,512.0,0,0,153.07142857142858
3608,1,15,366.0,22,0,139.86666666666667
7586,2,25,168.0,34,0,97.6
4374,3,20,14.0,54,0,118.25
5130,2,17,154.0,0,0,131.76470588235293
6586,3,12,59.0,0,0,166.75
4939,2,16,296.0,25,0,133.8125
9398,2,23,53.0,0,0,104.8695652173913
1493,2,18,255.0,0,0,117.5
4859,3,17,82.0,40,0,129.47058823529412
4286,1,16,258.0,0,0,134.5
613,2,11,271.0,8,0,178.9090909090909
10914,2,24,74.0,35,1,95.16666666666667
7783,1,15,225.0,30,0,142.2
11406,2,12,275.0,0,0,174.08333333333334
1398,2,15,86.0,5,0,137.46666666666667
3777,3,22,38.0,37,0,109.5909090909091
2000,2,17,93.0,42,0,130.05882352941177
9154,3,15,59.0,25,0,143.6
7839,3,12,15.0,6,0,169.08333333333334
4084,3,18,13.0,17,0,118.38888888888889
10099,1,19,356.0,18,0,117.89473684210526
1390,1,16,152.0,0,0,135.375
7915,3,14,56.0,29,0,144.78571428571428
3067,1,11,565.0,4,0,174.1818181818182
11027,2,30,46.0,42,0,84.7
8153,3,17,59.0,1,0,128.0
3036,1,11,326.0,23,0,186.1818181818182
5738,3,11,14.0,41,0,179.27272727272728
10098,2,16,179.0,42,0,138.125
4327,1,17,212.0,0,0,127.11764705882354
1410,2,17,58.0,0,0,126.76470588235294
3903,2,21,173.0,0,0,110.52380952380952
10727,2,10,214.0,0,0,202.3
7593,1,19,352.0,21,0,112.52631578947368
5792,3,14,49.0,0,0,157.28571428571428
10089,3,15,15.0,4,0,134.8
1090,1,27,173.0,30,0,92.07407407407408
1137,3,23,60.0,14,0,100.1304347826087
6672,3,15,42.0,0,0,142.46666666666667
10826,3,17,29.0,0,0,130.2941176470588
2278,2,17,174.0,17,0,118.88235294117646
9872,3,21,50.0,0,0,110.42857142857143
7584,3,13,55.0,30,0,166.53846153846155
4111,1,14,573.0,32,0,151.85714285714286
1075,3,26,13.0,0,0,96.34615384615384
11416,1,26,36.0,28,0,93.88461538461539
1950,3,20,27.0,0,0,113.7
11176,1,17,356.0,0,0,127.17647058823529
7121,3,27,16.0,0,0,93.92592592592592
5217,2,28,10.0,36,0,89.57142857142857
4076,3,11,15.0,1,0,184.63636363636363
2408,1,15,84.0,5,0,135.86666666666667
1350,1,13,359.0,21,0,156.23076923076923
9370,1,18,1586.0,0,0,122.44444444444444
8503,2,17,60.0,1,0,131.88235294117646
7600,2,21,74.0,2,0,113.47619047619048
5081,3,21,14.0,0,0,108.66666666666667
8743,2,26,104.0,0,0,94.61538461538461
3862,2,19,73.0,3,0,114.6842105263158
6707,1,16,486.0,0,0,131.6875
6225,2,20,339.0,0,0,116.25
3931,3,21,60.0,43,0,110.23809523809524
2037,1,18,298.0,26,0,118.16666666666667
5289,3,19,6.0,4,0,120.89473684210526
1178,2,17,107.0,0,0,126.70588235294117
2235,3,16,20.0,0,0,137.8125
5503,2,17,276.0,0,0,127.47058823529412
4894,3,15,9.0,16,0,135.46666666666667
6149,2,6,150.0,0,0,322.0
10792,2,22,115.0,1,0,109.54545454545455
6913,3,15,15.0,24,0,138.33333333333334
4679,1,14,651.0,0,0,146.07142857142858
7577,3,14,59.0,38,0,147.42857142857142
10795,1,11,380.0,34,0,180.36363636363637
11554,3,20,9.0,4,0,108.7
2383,1,8,558.0,0,0,257.75
9012,2,21,79.0,25,0,107.52380952380952
5482,1,16,49.0,30,0,140.125
9061,2,13,83.0,1,0,155.07692307692307
1355,2,23,165.0,42,0,104.30434782608695
6664,2,30,179.0,44,0,84.4
3961,3,21,14.0,33,0,111.42857142857143
10185,3,20,37.0,22,0,113.65
5418,2,19,53.0,39,0,115.89473684210526
9769,2,19,117.0,1,0,120.89473684210526
10064,1,19,203.0,20,0,118.84210526315789
10319,2,18,106.0,1,0,128.0
932,1,12,599.0,44,0,175.25
10165,2,20,67.0,30,0,109.0
5036,3,20,115.0,29,0,109.3
6807,3,8,14.0,12,0,237.875
7642,2,16,140.0,34,1,141.5
10519,3,13,13.0,20,0,153.30769230769232
1479,2,22,11.0,34,0,105.68181818181819
5173,3,10,10.0,3,0,197.7
9139,2,19,89.0,0,0,121.84210526315789
6892,3,17,36.0,29,0,128.23529411764707
9515,1,13,416.0,0,0,165.53846153846155
6728,1,23,216.0,31,0,102.95652173913044
6079,2,15,238.0,0,0,148.6
9129,2,16,124.0,3,0,132.0
9422,2,20,105.0,0,0,113.45
194,1,7,569.0,3,0,266.2857142857143
11086,1,4,92.0,3,0,474.75
829,1,18,263.0,40,0,121.33333333333333
7241,2,16,107.0,24,0,132.4375
11429,3,20,58.0,50,0,118.1
1560,1,13,361.0,15,0,159.46153846153845
6321,3,14,15.0,21,0,144.71428571428572
11597,2,19,253.0,0,0,122.78947368421052
4336,2,12,137.0,17,0,165.5
8432,3,21,8.0,30,0,106.33333333333333
6667,1,11,,0,0,189.45454545454547
1846,2,21,198.0,19,0,104.95238095238095
7933,3,14,49.0,0,0,145.14285714285714
7470,1,24,14.0,2,0,99.91666666666667
10095,2,12,89.0,0,0,168.5
1964,3,16,55.0,36,0,137.75
6422,1,13,334.0,0,0,160.46153846153845
6606,1,22,261.0,20,0,103.95454545454545
1004,2,20,44.0,32,0,118.05
6560,1,5,501.0,0,0,390.0
10123,3,23,15.0,22,0,105.08695652173913
9155,2,18,116.0,28,0,117.33333333333333
10876,3,29,21.0,23,0,84.72413793103448
11178,2,10,172.0,18,0,196.2
8027,2,13,256.0,0,0,159.3846153846154
6608,1,26,414.0,0,0,96.53846153846153
2443,3,22,36.0,29,0,107.36363636363636
1291,2,20,116.0,41,0,118.2
8811,1,13,304.0,16,0,154.69230769230768
9180,2,24,118.0,0,0,101.83333333333333
5696,2,21,156.0,35,0,114.04761904761905
10477,2,23,202.0,28,0,103.56521739130434
10266,1,18,427.0,0,0,121.33333333333333
7211,1,26,20.0,0,0,98.88461538461539
11456,1,15,421.0,25,0,140.86666666666667
2656,2,19,92.0,20,0,115.0
11389,3,19,52.0,0,0,118.73684210526316
3265,2,23,221.0,38,1,105.26086956521739
8247,2,16,90.0,13,0,127.125
3985,2,19,155.0,0,0,115.89473684210526
3609,2,28,50.0,36,0,89.82142857142857
8637,1,10,244.0,17,0,198.4
3335,1,5,584.0,0,0,399.0
5554,2,23,38.0,26,0,98.21739130434783
3606,3,12,9.0,5,0,170.75
3365,3,5,47.0,30,0,382.6
10104,2,13,233.0,25,0,162.84615384615384
7779,3,21,74.0,33,0,112.38095238095238
11292,3,24,55.0,22,0,99.66666666666667
1768,2,21,194.0,30,0,114.04761904761905
7182,2,4,276.0,0,0,478.75
2612,1,16,352.0,0,0,137.9375
11142,1,19,178.0,4,0,118.57894736842105
153,1,11,245.0,12,0,179.36363636363637
6393,3,22,7.0,3,0,99.72727272727273
8802,1,24,175.0,2,0,98.5
657,3,19,23.0,22,0,118.57894736842105
9080,3,16,10.0,3,0,134.8125
1286,3,18,36.0,0,0,129.38888888888889
2335,1,23,232.0,2,0,99.78260869565217
4692,1,21,284.0,28,0,110.33333333333333
5855,1,22,69.0,0,0,109.68181818181819
4996,1,17,473.0,21,0,130.58823529411765
8455,1,16,74.0,26,0,131.5
2689,2,16,200.0,0,0,137.0625
10781,2,16,102.0,0,0,136.5
6002,1,12,540.0,6,0,160.58333333333334
8752,3,22,5.0,35,0,107.5909090909091
8244,1,20,203.0,46,0,112.2
5023,3,16,13.0,0,0,134.3125
8497,3,16,99.0,0,0,132.8125
7701,2,15,230.0,0,0,145.46666666666667
422,3,11,57.0,2,0,177.72727272727272
5646,1,6,141.0,5,0,320.0
8045,2,11,173.0,3,0,186.63636363636363
7776,2,20,107.0,23,0,109.4
1317,2,15,280.0,19,0,137.0
6875,3,27,22.0,0,0,93.29629629629629
8974,2,11,140.0,3,0,186.27272727272728
8213,2,11,138.0,13,0,182.0909090909091
7398,2,17,236.0,4,0,135.0
1139,3,21,23.0,2,0,106.66666666666667
11272,1,23,266.0,27,0,103.34782608695652
11604,1,14,430.0,2,0,150.21428571428572
3152,2,14,233.0,0,0,148.85714285714286
7732,1,21,234.0,38,0,113.04761904761905
683,3,18,87.0,0,0,123.88888888888889
2968,1,6,443.0,0,0,358.6666666666667
9830,1,3,894.0,0,0,628.3333333333334
7922,1,18,294.0,0,0,127.77777777777777
4576,2,12,115.0,0,0,176.58333333333334
3474,3,21,14.0,37,0,108.80952380952381
7476,2,18,81.0,0,0,124.44444444444444
2645,2,16,299.0,3,0,131.625
10010,1,9,1005.0,7,0,217.0
2635,2,20,111.0,0,0,114.1
3524,3,18,5.0,5,0,120.27777777777777
3696,3,18,38.0,0,0,122.66666666666667
242,1,24,214.0,36,0,101.5
3325,2,19,126.0,24,0,112.73684210526316
10362,1,23,289.0,38,0,105.08695652173913
10438,3,10,114.0,3,0,196.6
9134,1,20,16.0,0,0,115.0
4326,1,27,36.0,2,0,87.55555555555556
3288,2,15,90.0,0,0,137.46666666666667
9755,1,11,186.0,0,0,182.9090909090909
4839,2,15,254.0,2,0,146.0
3246,3,15,41.0,0,0,144.53333333333333
9899,1,18,266.0,0,0,118.38888888888889
4600,3,21,7.0,25,0,105.71428571428571
10693,2,18,207.0,0,0,123.55555555555556
334,2,14,226.0,21,0,144.57142857142858
5958,1,21,157.0,30,0,110.38095238095238
2791,1,19,324.0,3,0,121.21052631578948
1390,1,16,174.0,0,0,135.375
7791,3,12,72.0,0,0,162.25
2070,3,9,68.0,7,0,210.55555555555554
6513,2,22,103.0,0,0,106.18181818181819
532,3,13,56.0,7,0,155.23076923076923
10226,1,14,357.0,0,0,151.14285714285714
7729,1,16,44.0,0,0,135.5
3747,3,19,13.0,29,0,119.3157894736842
4907,3,12,9.0,11,0,161.08333333333334
2866,2,11,261.0,18,0,175.63636363636363
544,1,19,213.0,12,0,115.05263157894737
6690,2,4,179.0,6,0,484.0
9562,3,11,15.0,11,0,172.45454545454547
7544,3,15,59.0,19,0,140.26666666666668
8461,3,22,9.0,3,0,107.54545454545455
82,3,19,49.0,28,0,122.89473684210526
6816,3,9,12.0,4,0,208.11111111111111
2266,2,25,127.0,32,0,94.32
10172,1,20,389.0,31,0,110.2
7583,3,21,56.0,38,0,111.23809523809524
3338,3,11,56.0,57,0,192.9090909090909
5665,3,11,15.0,4,0,175.1818181818182
8570,1,17,517.0,29,0,132.88235294117646
5285,2,30,1.0,0,0,85.06666666666666
7112,2,21,124.0,0,0,112.47619047619048
7501,1,18,175.0,0,0,125.5
7640,1,12,662.0,5,0,172.0
10544,1,10,33.0,0,0,202.4
11245,2,17,165.0,0,0,130.1764705882353
170,3,10,44.0,5,0,202.0
7803,3,13,13.0,0,0,154.0
10481,3,13,59.0,5,0,151.92307692307693
5876,3,17,40.0,2,0,127.41176470588235
264,1,14,470.0,4,0,147.5
5682,1,17,151.0,8,0,122.17647058823529
2016,2,6,218.0,0,0,312.5
4141,3,9,12.0,26,0,212.44444444444446
1156,3,15,19.0,0,0,141.4
953,2,15,144.0,43,0,143.8
1384,3,23,8.0,37,0,104.47826086956522
11201,1,2,356.0,5,1,899.0
3771,2,13,5.0,0,0,160.69230769230768
7486,1,21,166.0,27,0,105.42857142857143
11661,2,6,90.0,0,0,332.6666666666667
11632,3,12,57.0,0,0,171.5
10887,1,24,430.0,33,0,101.33333333333333
6102,1,26,109.0,25,0,93.92307692307692
4728,2,16,71.0,27,0,134.1875
3331,1,16,7.0,20,0,130.5
3565,1,15,762.0,0,0,141.73333333333332
2739,1,12,479.0,7,0,165.33333333333334
2807,3,16,28.0,24,0,139.1875
4962,1,4,517.0,4,0,455.25
11395,2,19,185.0,1,0,120.57894736842105
9153,3,16,60.0,16,0,127.875
3364,2,22,80.0,41,0,109.18181818181819
4871,1,9,222.0,9,0,212.77777777777777
4477,1,16,395.0,8,0,125.375
6685,3,17,22.0,0,0,121.11764705882354
3110,2,18,114.0,24,0,120.0
743,2,12,107.0,3,0,165.66666666666666
11549,2,21,62.0,0,0,113.0
9120,2,13,165.0,4,0,153.69230769230768
1532,1,12,596.0,31,0,179.41666666666666
2974,2,15,160.0,2,0,147.73333333333332
11489,3,20,13.0,2,0,114.25
10116,1,19,200.0,2,0,110.73684210526316
3949,3,23,2.0,44,0,101.1304347826087
8184,1,19,201.0,15,0,118.63157894736842
5559,3,13,9.0,23,0,154.53846153846155
899,1,21,262.0,34,0,112.28571428571429
7424,1,7,144.0,5,0,269.57142857142856
11235,2,26,192.0,35,0,94.5
11438,2,17,229.0,2,0,122.88235294117646
9214,2,14,125.0,16,0,147.0
2316,3,16,48.0,0,0,128.125
8825,1,11,220.0,5,0,179.45454545454547
11000,1,26,24.0,35,0,93.96153846153847
7865,3,11,15.0,31,0,179.27272727272728
3587,1,19,308.0,0,0,119.63157894736842
7649,2,17,173.0,5,0,127.29411764705883
2033,2,9,177.0,0,0,212.88888888888889
10970,1,16,521.0,30,0,133.5
566,3,10,91.0,0,0,196.6
10890,1,10,455.0,6,0,203.9
5735,2,18,160.0,49,0,127.0
4447,3,11,13.0,9,0,179.72727272727272
5267,3,23,18.0,38,0,105.17391304347827
